observation_id,ground_truth_val
1008344095,42545
1003700352,36779
1017592476,19775
1010535131,40649
1012210770,49460
1009424709,5270
1012962766,36899
1012965146,46868
1019111177,19773
1004097595,49565
1009478956,9799
1011019886,56312
1001589526,56676
1009651988,15763
1012836539,28772
1008565037,42545
1001607043,26919
1007004709,39989
1017418922,35987
1019246645,47658
1013273988,11313
1003189588,46008
1017475306,21526
1014808202,21816
1010320265,15371
1019361277,9096
1019283818,23486
1002597341,9828
1009472962,8939
1016898604,35161
1012514599,19814
1001808354,40237
1004119395,53909
1003598588,7687
1014194138,47401
1012965252,42185
1016853107,35155
1003782843,21816
1019179083,24939
1013273433,29479
1010192993,9833
1003822011,17414
1008707047,13589
1009474483,23894
1013351899,55642
1003818151,54768
1013196250,28772
1014767056,4613
1014352874,47282
1014052179,36802
1004931429,2620
1010844850,2999
1013808355,13321
1016315479,1116
1004401539,55918
1012619183,55568
1003536900,52515
1015407812,12796
1019179044,56108
1008282977,38426
1009669696,191
1016522437,22906
1009751558,11924
1003743381,2151
1009704944,5330
1008475689,57289
1003477814,11037
1009603243,26983
1017705006,56503
1009511553,15995
1010913819,38777
1008711348,27666
1008277892,44051
1003958073,51447
1003722966,409
1009657978,11842
1012374888,44068
1003744611,23889
1004950227,9905
1007261581,52402
1002163202,7921
1015918821,53738
1004526797,12255
1005506423,42127
1010128277,29479
1005394948,47300
1008475046,19775
1008653013,55417
1011229352,29329
1003301927,25346
1010461225,18754
1012138554,23095
1004023029,36779
1008378616,43355
1009702721,46659
1005000752,18820
1003716174,3007
1012451121,29787
1017884629,28102
1011972041,21016
1004471155,43267
1009424013,41254
1008282900,44334
1002345610,2808
1004977988,9886
1016348909,48766
1016195687,39843
1013466862,23448
1011099023,21410
1003823007,11705
1013932289,44680
1003972317,39843
1008692154,19473
1009897644,25783
1004061583,40221
1005340077,49670
1016682995,33867
1003626429,29479
1016894384,3004
1004899764,56878
1014410181,42615
1006627772,25410
1009512345,25802
1010012010,38426
1003859685,23694
1003818752,49565
1009827033,7443
1003792560,46330
1011971629,28163
1012613175,14660
1015677043,5734
1008065266,48212
1005555002,13651
1002792224,53857
1008737585,8454
1002792285,46259
1018805923,35162
1018009632,34555
1004745087,10618
1011886983,7921
1008750375,41594
1013855604,32224
1003900104,54411
1009959294,31278
1013216765,21959
1010461030,39609
1012613215,9384
1008702577,21041
1009053768,8729
1008439346,4432
1012607631,18662
1004670018,10934
1000711998,15155
1002956842,32770
1013322687,30971
1004104821,26006
1007967880,41498
1004869937,38596
1003896777,3007
1013240439,36934
1019670034,53413
1017277698,44612
1011323122,28648
1009253343,10775
1015229027,32743
1003877158,48998
1012744086,31691
1011651045,14955
1004169817,29718
1003822294,13731
1008478003,48806
1003437670,28214
1005081701,358
1004195641,22502
1004931435,21022
1007960413,3668
1013507424,11937
1003522109,56288
1008280599,27028
1011698982,54771
1017097681,8587
1004566886,44023
1012089837,23931
1005137561,10102
1017757218,37084
1012146754,409
1013026865,7157
1003763274,38222
1016221393,10790
1011479105,21441
1004848095,21041
1011989048,36075
1005753633,55397
1004887459,10934
1003224223,35538
1012444800,18754
1008701396,26919
1008743285,13589
1002332720,3218
1015412217,45986
1007655656,12356
1015047450,27314
1012613663,9404
1003582841,4030
1005067091,47270
1015093904,29730
1003873754,17132
1005336517,44988
1004921747,52515
1007368848,33633
1009826486,35160
1004043472,39989
1016336433,8338
1009511935,5270
1007418369,15757
1012764371,48712
1004772273,43285
1014409492,31757
1018756436,28326
1010002880,48668
1008378830,23461
1004160051,36949
1003776596,41528
1009348914,1119
1012138440,50833
1003822200,4875
1003795013,47300
1009348616,50463
1002598051,42895
1003621661,52402
1008480165,55552
1005113967,6134
1009775245,3006
1009775246,42490
1003822331,50911
1012014813,46562
1012599699,10769
1012855801,28163
1009400550,46221
1010311640,7511
1003525060,48991
1002601201,50977
1013632822,56247
1012527912,41378
1011443655,24760
1008709245,14215
1003301923,36646
1015516387,55963
1007266669,39989
1012620510,41019
1017547695,43546
1013194286,31791
1008701565,56224
1002934195,21469
1004277421,2765
1009826581,43045
1012528291,4350
1008589349,21018
1020149111,17564
1014345725,40928
1004779841,43822
1010265862,55679
1018163366,18387
1009652277,55897
1018876794,1692
1003723836,2151
1002616384,42657
1016935412,5488
1014145099,57071
1011326018,7031
1002602920,23453
1000971782,3290
1002603619,41528
1009530787,155
1003888786,38387
1013641276,23529
1004196061,21188
1003956149,39843
1004869900,3845
1004887536,55679
1015654470,4147
1004115603,9387
1019315264,40649
1008711460,53070
1017106432,36779
1016281906,14190
1007155593,55679
1005579579,43514
1004158825,27393
1006522761,36952
1003485204,31711
1004722006,9828
1004984448,42490
1008747603,43282
1014060954,32212
1003208732,22787
1003845225,41378
1016653409,53415
1016977279,29676
1001595418,54417
1016946115,14313
1004775021,32248
1002998696,15177
1009276526,1119
1016225642,29395
1002980337,19
1012605695,4734
1012610758,26753
1004540894,21041
1008986588,40030
1015396681,13581
1003936248,28788
1008590184,1941
1013634137,41009
1007809509,23461
1003948833,3605
1012772706,9409
1012024206,51355
1009027355,44962
1009778987,9458
1001598202,26497
1008874365,21803
1012616985,23448
1003189595,358
1012895912,30350
1017081196,18715
1006700791,4030
1003846267,7443
1012682082,11313
1012602789,46844
1003715669,30030
1008477508,23889
1003204922,35987
1003950577,13542
1015189670,23813
1018767238,49492
1014097485,9025
1009092489,44066
1008483751,50977
1012950819,35160
1004828199,32743
1011792300,43045
1018797302,46967
1011971490,11771
1008493399,17132
1016836366,44532
1002597840,28772
1002792213,14224
1005639020,36646
1002474866,35538
1002403514,55397
1003687954,7443
1011535993,19567
1001750589,8590
1010950144,32215
1011803210,55298
1009591764,55397
1004039130,41378
1005267902,56327
1004048046,47357
1020010031,47670
1012619383,36816
1017426745,11693
1005341560,38426
1003900094,53021
1002602047,6320
1013503692,34854
1002984515,30797
1009252922,43355
1012093507,47846
1003808043,45060
1019796366,28788
1005078154,30583
1004194096,46221
1007883669,28537
1018019931,46563
1003858105,23690
1005150671,28788
1001003001,55262
1005051720,28935
1004187198,31774
1002576602,28465
1002709261,15784
1015532654,32755
1003493466,29485
1010360266,35538
1012412228,22990
1016736966,47201
1019433386,31062
1001603144,43300
1003637547,2151
1012625656,4584
1009824028,27
1019321449,38934
1002992251,49565
1009897870,44636
1002042278,49454
1001603458,27393
1019611631,57294
1013652413,37187
1004868576,32755
1002487610,31515
1002602775,15762
1017230622,29479
1012661869,20441
1005277881,22409
1016290995,44260
1003714060,45885
1016681743,54248
1016767338,56327
1001229809,44250
1003936203,36913
1013274628,3295
1004195676,43355
1017068330,22542
1007951250,28772
1003856194,37094
1003691702,49460
1005272679,33633
1020125480,32243
1004977716,32065
1008646473,38387
1014997481,28667
1016853128,32531
1005581638,29390
1004385675,43271
1012605517,5651
1004461103,15471
1008523605,23690
1003582727,45885
1014751958,27666
1005266273,12925
1003149400,13572
1004046304,53463
1018148761,20467
1003997586,37094
1012438498,23037
1013567793,3007
1009614168,19687
1009089492,53841
1009204841,7687
1005277904,11313
1015492457,44424
1003594301,23765
1014026841,483
1013443024,52515
1001602474,43045
1004739792,13548
1017105337,21517
1016816872,30030
1009673109,26983
1003255650,14149
1012314684,5283
1007441589,24760
1009530328,25779
1010321782,11313
1017033407,48168
1012490228,43282
1002597816,26697
1010275267,37106
1012514656,10582
1002956848,25346
1002517098,23508
1011958194,19486
1012616548,7525
1003586474,55298
1003967046,37105
1000980471,22943
1014889299,21041
1003228836,55107
1002455708,4580
1017620985,43323
1004091073,50931
1018014227,19110
1004879969,25742
1015168246,8239
1003958042,42155
1008994909,33826
1013669599,41531
1003716216,495
1003978130,10769
1017938737,27031
1003948867,37897
1010566351,44457
1009917927,47275
1003860487,56288
1014563747,15268
1004897571,32080
1011737874,44636
1017119094,28772
1001599566,21290
1002919849,9073
1004818536,7545
1003404051,11804
1011425943,9025
1001594193,56247
1004388844,38387
1003959013,26529
1013292740,10769
1009258569,1627
1013561504,36800
1003073178,42490
1010740904,55236
1012622527,7157
1016363458,44036
1003834583,21477
1008721639,27685
1012491980,37324
1015875029,5270
1004194259,54249
1013240331,1982
1017682254,15171
1008474373,13589
1014835346,38044
1001602842,47201
1012358689,42274
1013109962,3630
1012451047,155
1004416918,42155
1009386754,52352
1011263357,41256
1003257313,39725
1003062918,26639
1003236886,25775
1017426737,22552
1002874955,41494
1016760084,21227
1002182625,45983
1003604295,41494
1004977892,52352
1003621682,55397
1009657859,56383
1004051994,30949
1011930718,29382
1017593452,19761
1007782624,11313
1012438400,51096
1008761986,426
1001601600,25965
1014265582,56583
1016337719,44251
1009029400,9886
1008280749,23545
1017235648,2147
1001594397,47201
1005550660,36949
1004761391,52402
1005256811,49779
1003965814,54768
1012414465,27457
1003846162,26342
1014748915,36810
1015026039,15004
1012681893,20441
1004513713,33439
1013451837,53117
1011789164,15920
1019587124,45067
1004117525,55679
1010485062,36553
1004008350,22340
1012093343,40630
1012607955,40359
1012606315,16993
1005549151,6945
1017137196,21016
1003656717,56288
1001845528,14471
1004111115,25965
1011014607,43269
1008589611,50463
1005405516,28935
1005218359,56224
1017297126,2140
1016512735,52978
1004937795,30634
1019587874,40203
1004043512,54703
1005470017,25775
1009110826,57294
1009826929,1692
1009472993,39843
1002475020,24767
1011997791,32521
1001604778,10588
1017841014,54736
1012617068,20344
1013619944,41501
1004719654,3344
1002461718,4030
1012339403,14955
1001628503,48837
1012442812,15745
1016512691,9705
1010662239,37102
1006747321,36934
1004891674,31866
1012613787,11644
1009984561,55397
1008477384,47270
1014409310,39684
1001602055,47201
1020103834,33814
1013469581,54736
1009386360,55262
1019921061,44431
1018955047,1857
1008736241,9886
1019378991,12800
1008407847,38426
1012320827,22542
1019126266,39900
1015483842,29444
1016256018,22409
1004526740,28537
1002890253,46075
1003872064,56378
1015510607,50941
1010475561,37092
1011443572,15762
1019525572,44439
1009348615,27570
1012334190,26739
1012956725,23690
1008739179,44377
1011931126,50140
1009089159,46970
1008358975,10712
1010081527,19618
1013314955,48137
1019680784,8268
1012255476,15704
1017433452,31674
1013132056,10934
1017549825,35416
1008702143,9886
1017033390,45010
1004866302,29395
1012089869,18135
1010730214,43899
1018723819,27635
1008392725,32248
1019294121,28465
1003834130,1982
1015454269,39609
1016225532,48766
1017030805,29715
1004194077,56212
1003555975,43318
1008873918,14215
1011262341,10640
1004134902,29695
1014897588,19491
1016832842,33859
1011654503,15995
1003824325,56976
1004774650,10618
1019559363,38716
1014152200,13621
1016839632,39662
1001601994,38222
1015975739,40031
1017103648,6708
1013178715,9828
1014897602,32248
1016854076,4737
1016915029,45769
1014234999,30276
1015089245,38426
1011683770,10197
1017104130,47235
1009511721,22409
1011714368,9828
1013651046,2151
1008762377,56378
1003948869,40340
1003583554,373
1011972042,41854
1004186618,9445
1006298774,10774
1009984347,3004
1008762177,13589
1001785975,11924
1016736920,14347
1009468646,35537
1013634218,52
1003760974,55275
1020047742,13524
1007822359,31662
1012616464,11780
1004964085,41260
1016304609,43355
1016605217,22943
1016260073,13589
1015516316,2808
1012266373,53922
1003948915,30975
1005218382,26342
1002810516,10102
1012616370,43523
1009533475,46659
1005218685,425
1020047852,9300
1014955520,19927
1004887358,8689
1010312054,25615
1003606658,37092
1004553339,47107
1003929621,35855
1018244620,11060
1005218465,5270
1016467390,26529
1016745090,49670
1003687886,28214
1012960704,15920
1013443692,32065
1016221425,13280
1003909952,22542
1012897203,32190
1002503604,24760
1011524847,56529
1009895833,35840
1003722923,4908
1003561336,55280
1003869862,49424
1007850554,3805
1008691310,12779
1004104706,29575
1004713872,56224
1020023690,53922
1016526552,20441
1017272720,24415
1016246456,31278
1004892259,30870
1004196132,56339
1003526726,53384
1001048855,22943
1003861263,47300
1001604727,21160
1018984507,42967
1014258855,35240
1019680487,23423
1014272963,29695
1012265449,12376
1008761897,44436
1001589009,11313
1016914674,33119
1013813079,29666
1009253398,18005
1004942720,55192
1002827339,31711
1014045127,41256
1007278333,28668
1003716197,9304
1017518072,42651
1003257246,22943
1015338175,2758
1014264842,14224
1012655000,9088
1003858121,1692
1012904333,25499
1003238846,43042
1003229784,43318
1009501099,15704
1012602172,4309
1019332328,19923
1003562851,425
1009471196,40672
1014893864,20255
1017115177,49424
1008995230,30575
1008173216,47543
1002672502,2778
1019930384,39843
1014874948,23545
1004686778,25965
1008068233,4613
1003910368,15745
1008100491,20208
1002931241,26919
1017279368,55630
1004449502,30452
1003878472,48998
1012173512,29395
1017106774,9458
1012014967,44612
1012523651,37348
1011738572,14347
1001604704,55192
1007306110,3218
1003401680,29666
1009555734,56581
1006558278,11705
1009603218,30352
1003861903,2221
1008628013,26329
1008406099,19521
1010998064,30583
1010192883,21160
1012677154,22542
1019318314,31774
1008835111,17564
1018782908,26528
1009984288,42677
1001597261,42478
1008742811,40223
1003846137,30673
1003731779,47515
1008795995,44081
1009595195,48355
1013238179,49512
1016639178,44908
1009727199,38426
1018984158,23626
1004848103,26006
1016382576,35521
1011524806,32215
1004164134,11060
1003959823,11047
1004185858,7956
1012146717,47846
1005267917,53857
1019227630,5550
1005247601,4193
1008478069,21041
1004032027,409
1003869899,15768
1009482471,32380
1004385490,25346
1011106456,25813
1013192990,15184
1003236873,56247
1003561285,53021
1012965342,47733
1016208660,44436
1008475776,47275
1003582702,41494
1001592755,18754
1004091216,37198
1003768366,55107
1003592082,44636
1013650635,3007
1013134647,15184
1009950052,13589
1012608260,43269
1014637039,34452
1010205817,8247
1003152790,21016
1019611563,14955
1003668463,37551
1011670528,36800
1004402279,6965
1013641427,56505
1009002278,25346
1014026864,31777
1003554182,3004
1006743635,56422
1003310739,26497
1005051686,17398
1011978786,39746
1001602467,25965
1013079338,56505
1004542256,10640
1015414403,41254
1016894556,42185
1011700609,655
1016336364,38537
1002202552,47015
1014807710,54386
1004918698,19473
1004113573,36779
1005402298,13651
1018859836,27392
1012893567,1678
1005270561,42274
1019333286,10814
1019680607,41518
1003911298,7956
1011318341,26100
1004522020,2154
1001033930,10226
1020010089,47658
1016852363,4039
1002504312,28397
1015163136,42155
1019251440,12979
1017235743,3006
1003499149,9407
1009613498,49588
1008691900,55679
1001829938,52402
1013324798,36950
1001598759,21290
1001605984,48874
1009579414,29950
1010059074,10879
1012605389,27314
1013274747,3914
1019336582,4325
1003835961,9407
1016986545,56217
1012894228,5635
1015089231,23456
1009875476,50911
1009468872,40649
1009591920,40815
1002980947,43822
1013179700,33733
1010204843,43352
1009059997,21626
1008195086,19491
1018055905,44962
1007763982,54700
1017959314,9407
1015081414,16626
1012312582,55298
1010420397,417
1004977743,22981
1008741805,44944
1018536964,30310
1009826653,33866
1011980898,37187
1003407772,44636
1017098024,8952
1016297513,28198
1013155680,15768
1012459322,7151
